UserId,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
A3HJ8ZPQN5VR7X,"('B004GIM68G', 3.187523486125374)","('B00IP42FBA', 3.120600888274923)","('B0013CSGBE', 3.1154357839194864)","('B004ITB3IW', 3.097521960423769)","('B0089JVDPK', 3.09437838952337)","('B005HO0A1I', 3.0771543099705316)","('B001ECQ4YO', 3.061783812207976)","('B00AWLBACE', 3.057506673661148)","('B00DCNBST4', 3.0562925190807304)","('B002LB75AO', 3.0456703731054047)","('B003O5NGJK', 3.0453708651400073)","('B004Z209HS', 3.031977083872903)","('B00GDLML02', 3.012465336060611)","('B004B9C8MO', 3.008773137325882)","('B00G5WO2VK', 3.0067985659200933)","('B0029OAL86', 3.0035325855898685)","('B00ALV8EL0', 3.0033455428490177)","('B0012RQZ72', 2.999858876295764)","('B002LE8OWO', 2.997450781654174)","('B00CYDSAO4', 2.9851365642663317)"
A22QOZZLLIMW6I,"('B002LB75AO', 4.920086013847771)","('B005HO0A1I', 4.859582364501757)","('B00DCNBST4', 4.8582233488298)","('B00IP42FBA', 4.833256086084852)","('B004GIM68G', 4.831483628436129)","('B000142C1A', 4.814096797921764)","('B0018DAUKI', 4.801295380046028)","('B001ECQ4YO', 4.7985377367094175)","('B004Z209HS', 4.797086155330724)","('B0013CSGBE', 4.793479231128783)","('B0089JVDPK', 4.785760316773947)","('B00AWLBACE', 4.765613805035666)","('B004YZMKKU', 4.761341252705856)","('B000UGVVHK', 4.756263855252405)","('B00ALV8EL0', 4.756162426554728)","('B004ITB3IW', 4.747823133694956)","('B002UUT3YM', 4.742725429705014)","('B00CYDSAO4', 4.74065499936788)","('B00120U5D4', 4.726194237304256)","('B00GDLML02', 4.726165466678267)"
A2S7YBFPZX1IGQ,"('B00IP42FBA', 4.368660057022203)","('B007SA3CD2', 4.350594385810121)","('B004GIM68G', 4.345689631972981)","('B0089JVDPK', 4.316164165411351)","('B001ECQ4YO', 4.2966283110251275)","('B004YZMKKU', 4.291485860070585)","('B006UET5UG', 4.284482025725201)","('B004ITB3IW', 4.273309293301344)","('B004Z209HS', 4.2649090561406044)","('B005EII2OY', 4.26401086071142)","('B001FWXMGG', 4.244317979071799)","('B00DCNBST4', 4.241324043943922)","('B001ECQ4IU', 4.2409103513557325)","('B004WC2H8A', 4.234337258908356)","('B003ZTVDBS', 4.233628255114813)","('B00011QTZI', 4.229810574951466)","('B002LFLPEC', 4.2260915009774624)","('B00CYDSAO4', 4.2175824812292335)","('B003UMNO6C', 4.212882512623401)","('B005HO0A1I', 4.2121553360362265)"
A1YLLARX683DKC,"('B00013YYS0', 5.0)","('B000YJ2SKM', 5.0)","('B0010XUU9M', 5.0)","('B001ECQ4YO', 5.0)","('B002LB75AO', 5.0)","('B003O5NGJK', 5.0)","('B004B9C8MO', 5.0)","('B004GIM68G', 5.0)","('B004ITB3IW', 5.0)","('B004Z209HS', 5.0)","('B005HO0A1I', 5.0)","('B00ALV8EL0', 5.0)","('B00DCNBST4', 5.0)","('B00IP42FBA', 5.0)","('B0018DAUKI', 4.998616350216257)","('B004YZMKKU', 4.995433207207608)","('B0089JVDPK', 4.995030588788039)","('B000UGVVHK', 4.9933260614375365)","('B0013CSGBE', 4.988161945166686)","('B00CYDSAO4', 4.981562790182506)"
A1X5VVJP78U81E,"('B000YJ2SKM', 4.763151432865958)","('B004GIM68G', 4.738216441356918)","('B00H93NJLS', 4.708315737803925)","('B00GDLML02', 4.697495397661825)","('B0010XUU9M', 4.688986542149582)","('B002LB75AO', 4.672361288071256)","('B00A0J09GG', 4.667733586827777)","('B003O5NGJK', 4.658726049532042)","('B004YZMKKU', 4.653802951613923)","('B000P22TIY', 4.631028951844558)","('B004ITB3IW', 4.629819723437059)","('B003ZTVDBS', 4.628184279918164)","('B000142C1A', 4.626752607294436)","('B00DCNBST4', 4.618501605846937)","('B000EBAHHG', 4.609268952859016)","('B004Z209HS', 4.6085231369886746)","('B0089JVDPK', 4.6068909069257)","('B0052BHMOO', 4.606552705673)","('B00IP42FBA', 4.605959791200619)","('B0015G9EGY', 4.605907420529577)"
A2HMP5LYU0BF6B,"('B004GIM68G', 4.939098085718279)","('B00DCNBST4', 4.8723066390940675)","('B004ITB3IW', 4.866656508098037)","('B005HO0A1I', 4.864627177614742)","('B000YJ2SKM', 4.847566032980995)","('B0089JVDPK', 4.847262273451197)","('B00IP42FBA', 4.845328823347846)","('B0013CSGBE', 4.844442414548462)","('B002LB75AO', 4.844312757146213)","('B001ECQ4YO', 4.838709306824212)","('B004Z209HS', 4.831325463917625)","('B004WC2H8A', 4.811439433942069)","('B002LFLPEC', 4.800737114361859)","('B004YZMKKU', 4.7955701012671526)","('B000142C1A', 4.794570691473653)","('B000Q2RP7I', 4.787175971594034)","('B00G5WO2VK', 4.777110745237482)","('B003O5NGJK', 4.774751906887624)","('B0012RQZ72', 4.769974344624657)","('B00F008GFQ', 4.7640347376825165)"
A1HOPKK8E3MIX6,"('B000142C1A', 4.333820931780272)","('B002LB75AO', 4.322053378269895)","('B004GIM68G', 4.32038787644343)","('B005HO0A1I', 4.314321598499901)","('B0013CSGBE', 4.2998559007565875)","('B004Z209HS', 4.295214448908245)","('B00DCNBST4', 4.281172429018631)","('B004ITB3IW', 4.278964145114853)","('B0010XUU9M', 4.278793285395108)","('B0018DAUKI', 4.261240312581564)","('B004YZMKKU', 4.255149293747484)","('B00013YYS0', 4.250663514453218)","('B004GH99QO', 4.248791153875566)","('B0002Z8QG8', 4.246763709594454)","('B000HRVC5I', 4.245375137669731)","('B000YJ2SKM', 4.240529470837744)","('B001ECQ4YO', 4.2356442214468535)","('B00IP42FBA', 4.227558649352667)","('B00CYDSAO4', 4.220803760577642)","('B004TSF8R4', 4.215224837116432)"
A1DH3QDZX8Z7GO,"('B00IP42FBA', 4.536209654384409)","('B002LB75AO', 4.532318237633817)","('B004GIM68G', 4.518050294028427)","('B00ALV8EL0', 4.488582475534784)","('B00DCNBST4', 4.478940034070483)","('B0013CSGBE', 4.463972515821108)","('B004Z209HS', 4.463679383612612)","('B000YJ2SKM', 4.434229312799239)","('B00H93NJLS', 4.429750641602176)","('B006UET5UG', 4.423264223261499)","('B000142C1A', 4.422188758004965)","('B001ECQ5CA', 4.402092225959792)","('B001ECQ4YO', 4.40118560844086)","('B003GC4GHM', 4.395201455297852)","('B004YZMKKU', 4.393901503352596)","('B00CYDSAO4', 4.392541575250923)","('B00GDLML02', 4.390601626752839)","('B004TSF8R4', 4.383546731460345)","('B005HO0A1I', 4.374398413364942)","('B00011QTZI', 4.3736948065590875)"
A2G35B0XBEVQTC,"('B000142C1A', 5.0)","('B000YJ2SKM', 5.0)","('B0013CSGBE', 5.0)","('B001ECQ4YO', 5.0)","('B002LB75AO', 5.0)","('B004GIM68G', 5.0)","('B004ITB3IW', 5.0)","('B004Z209HS', 5.0)","('B005HO0A1I', 5.0)","('B006UET5UG', 5.0)","('B0089JVDPK', 5.0)","('B00ALV8EL0', 5.0)","('B00DCNBST4', 5.0)","('B00F008GFQ', 5.0)","('B00HSNWZKU', 5.0)","('B00IP42FBA', 5.0)","('B004WC2H8A', 4.999611633569442)","('B004S9SEWK', 4.9910802674655415)","('B005TT8RPM', 4.990009550148196)","('B00CYDSAO4', 4.9890593993119285)"
ANXT431V3MW4Z,"('B000YJ2SKM', 5.0)","('B002LB75AO', 5.0)","('B003O5NGJK', 5.0)","('B004GIM68G', 5.0)","('B004ITB3IW', 5.0)","('B004Z209HS', 5.0)","('B005HO0A1I', 5.0)","('B0089JVDPK', 5.0)","('B00DCNBST4', 5.0)","('B00H93NJLS', 5.0)","('B00IP42FBA', 5.0)","('B00A0J09GG', 4.998591826529795)","('B002LFLPEC', 4.990280658252113)","('B001ECQ4YO', 4.989881883717153)","('B0013CSGBE', 4.989457545129778)","('B00GDLML02', 4.980574698751645)","('B004WC2H8A', 4.976290201917507)","('B00HSNWZKU', 4.9739131777617835)","('B00ALV8EL0', 4.968973755632708)","('B0010XUU9M', 4.960458645138365)"
A27UE9HJRZ22YI,"('B004GIM68G', 4.445066501058287)","('B00IP42FBA', 4.438486949075004)","('B004YZMKKU', 4.432106535303886)","('B002LB75AO', 4.411390021701558)","('B005HO0A1I', 4.389006033800394)","('B0092MCO88', 4.377759969852694)","('B004Z209HS', 4.374188071187739)","('B0029OAL86', 4.373231748044733)","('B00DCNBST4', 4.372977064230033)","('B003O5NGJK', 4.367656813476602)","('B0010XUU9M', 4.366478239227386)","('B00H93NJLS', 4.364293326895047)","('B000142C1A', 4.361212836237283)","('B002UUT3YM', 4.352944985320745)","('B000EBAHHG', 4.343009136148317)","('B004WC2H8A', 4.340889811232713)","('B002LFLPEC', 4.335592984957448)","('B0089JVDPK', 4.333628955740594)","('B001ECQ4YO', 4.331466337590887)","('B004S9SEWK', 4.324524076033337)"
A3091RP0SPZLMN,"('B0089JVDPK', 4.69234103746088)","('B00DCNBST4', 4.691052465065711)","('B004GIM68G', 4.687840915285662)","('B000YJ2SKM', 4.671016573728522)","('B004Z209HS', 4.650365346165229)","('B003GC4GHM', 4.598632393900364)","('B006UET5UG', 4.592919964391349)","('B005HO0A1I', 4.590052408183317)","('B001ECQ4YO', 4.583567602065781)","('B00IP42FBA', 4.57857428502315)","('B000142C1A', 4.576230368752039)","('B002LB75AO', 4.567947598382374)","('B00H93NJLS', 4.567387087501785)","('B000HRVC5I', 4.560447718962227)","('B000EBAHHG', 4.557145375619741)","('B00GDLML02', 4.548809115779015)","('B00F008GFQ', 4.5467477737592095)","('B004ITB3IW', 4.546014773345882)","('B0013CSGBE', 4.534656528849037)","('B004B9C8MO', 4.529813026870773)"
ADS5APY1NKTL4,"('B00011QTZI', 5.0)","('B00013YYS0', 5.0)","('B000142C1A', 5.0)","('B000142FVW', 5.0)","('B00014D5O8', 5.0)","('B00021CNCK', 5.0)","('B0002Z8LLI', 5.0)","('B0009MHJE4', 5.0)","('B000AMHWCW', 5.0)","('B000C1VT9S', 5.0)","('B000C1VWCM', 5.0)","('B000F5AFYG', 5.0)","('B000F63TW0', 5.0)","('B000HRVC5I', 5.0)","('B000L9YYTS', 5.0)","('B000OW9QCW', 5.0)","('B000P22TIY', 5.0)","('B000P257CO', 5.0)","('B000PLUZL8', 5.0)","('B000Q2RP7I', 5.0)"
A1DAFWS98LQD2R,"('B00013YYS0', 4.87250620007906)","('B00IP42FBA', 4.87048745455973)","('B00DCNBST4', 4.870169127691717)","('B002LB75AO', 4.868528780134903)","('B004GIM68G', 4.833318839364487)","('B00F008GFQ', 4.820954903836804)","('B003UMNO6C', 4.820278916133328)","('B0018DAUKI', 4.8192782709472555)","('B0089JVDPK', 4.817226427058928)","('B005HO0A1I', 4.8162413670875495)","('B004YZMKKU', 4.813850395530919)","('B00ALV8EL0', 4.804498865135848)","('B004Z209HS', 4.799459746055557)","('B003O5NGJK', 4.797716283371207)","('B00H93NJLS', 4.79645717200708)","('B004ITB3IW', 4.790589382780249)","('B0010XUU9M', 4.781398373566786)","('B0029OAL86', 4.780258280803324)","('B0092MCO88', 4.772950516626841)","('B004WC2H8A', 4.771414260801429)"
A2USMIT2CSA08,"('B00013YYS0', 4.699750210262074)","('B000YJ2SKM', 4.66347151055453)","('B0010XUU9M', 4.642551150853706)","('B004GIM68G', 4.632011871955246)","('B002LB75AO', 4.628264523590228)","('B00DCNBST4', 4.625040481230984)","('B004Z209HS', 4.618713201978836)","('B00GDLML02', 4.61144590994744)","('B00H93NJLS', 4.606805884739036)","('B004WC2H8A', 4.604377467540574)","('B005HO0A1I', 4.596828216245259)","('B004ITB3IW', 4.59384935349494)","('B0089JVDPK', 4.585779382368869)","('B005EII2OY', 4.574157324573931)","('B001ECQ5CA', 4.569822393036104)","('B004B9C8MO', 4.569269187889576)","('B00IP42FBA', 4.563201029789738)","('B00CYDSAO4', 4.560282794529762)","('B000UGVVHK', 4.559667452920395)","('B001ECQ4YO', 4.557102699423239)"
A2K5AFTU4YOPPW,"('B00DCNBST4', 4.951672741928386)","('B001ECQ4YO', 4.940151911530697)","('B004GIM68G', 4.935943213931673)","('B000YJ2SKM', 4.924730431775888)","('B0089JVDPK', 4.893828868445316)","('B005HO0A1I', 4.892964733154195)","('B002LB75AO', 4.8779902195444445)","('B004Z209HS', 4.857613826001885)","('B004ITB3IW', 4.846552018896725)","('B0094GHGQM', 4.83939679168259)","('B000142C1A', 4.838583165476697)","('B00ALV8EL0', 4.834739066696716)","('B0092MCO88', 4.831018883746159)","('B00IP42FBA', 4.823392142769943)","('B00H93NJLS', 4.8232340379422585)","('B004B9C8MO', 4.822708007439163)","('B00HSNWZKU', 4.820369489771222)","('B004WC2H8A', 4.81654283495362)","('B0029OAL86', 4.812937608804604)","('B00120U5D4', 4.808993844747147)"
AIIZTJHZLV158,"('B004Z209HS', 3.9163558652689714)","('B004GIM68G', 3.8562590937397645)","('B002LB75AO', 3.8247030481293605)","('B00IP42FBA', 3.814950948600204)","('B00DCNBST4', 3.812303167741173)","('B000YJ2SKM', 3.7887227894699227)","('B003O5NGJK', 3.7560550007044027)","('B00GDLML02', 3.7553988941690926)","('B002LFLPEC', 3.7532812589018314)","('B001ECQ4YO', 3.7516610839171416)","('B004YZMKKU', 3.747288178723053)","('B00CYDSAO4', 3.7426297052173214)","('B003GC4GHM', 3.720382992281952)","('B0010XUU9M', 3.7181576099580935)","('B000UGVVHK', 3.718058801467669)","('B0018DAUKI', 3.717112933325339)","('B00H93NJLS', 3.712304726551739)","('B00G5WO2VK', 3.7092894382503596)","('B00HSNWXVQ', 3.694988941129896)","('B0009EILKS', 3.691721475189849)"
A225UWT247BBBH,"('B002LB75AO', 4.747752666349459)","('B004GIM68G', 4.744956711324685)","('B00DCNBST4', 4.72914138083207)","('B001ECQ4YO', 4.712938624199232)","('B00IP42FBA', 4.709842872081981)","('B004Z209HS', 4.709827850536229)","('B00F008GFQ', 4.686829356627452)","('B000YJ2SKM', 4.685631954731083)","('B004ITB3IW', 4.668268513737073)","('B00HSNWZKU', 4.65780510244613)","('B004YZMKKU', 4.64420936336263)","('B00A0J09GG', 4.627382978261141)","('B00H93NJLS', 4.625802731954681)","('B003O5NGJK', 4.624191904152323)","('B0013CSGBE', 4.610266429710926)","('B0010XUU9M', 4.606374859911434)","('B003ZTVDBS', 4.600724725258118)","('B006UET5UG', 4.589019726898702)","('B000P22TIY', 4.584387556635491)","('B001LNOEKW', 4.578420452093986)"
A5A3C6XVDYUND,"('B000142C1A', 5.0)","('B000YJ2SKM', 5.0)","('B0013CSGBE', 5.0)","('B001ECQ4YO', 5.0)","('B0029OAL86', 5.0)","('B002LB75AO', 5.0)","('B004GIM68G', 5.0)","('B004Z209HS', 5.0)","('B005HO0A1I', 5.0)","('B0089JVDPK', 5.0)","('B00ALV8EL0', 5.0)","('B00DCNBST4', 5.0)","('B00GDLML02', 5.0)","('B00IP42FBA', 5.0)","('B000EEX7TI', 4.99601184846284)","('B004YZMKKU', 4.991436716549369)","('B000C1VT9S', 4.9896767877509935)","('B00CYDSAO4', 4.98796400128241)","('B004WC2H8A', 4.978446925443356)","('B00AWLBACE', 4.978113184136488)"
A3JCWGHCVC2ZNF,"('B000YJ2SKM', 4.328053638881636)","('B004Z209HS', 4.323434747161929)","('B00DCNBST4', 4.322053277467401)","('B000142C1A', 4.313774426891487)","('B004GIM68G', 4.312085123295527)","('B00ALV8EL0', 4.286523229376499)","('B000HRVC5I', 4.268758891615337)","('B003GC4GHM', 4.258188859411717)","('B0089JVDPK', 4.239143211874737)","('B00013YYS0', 4.234801828489815)","('B0013CSGBE', 4.23314533492239)","('B004S9SEWK', 4.228557951360436)","('B004B9C8MO', 4.228337746127882)","('B00GDLML02', 4.228055218088844)","('B001ECQ4YO', 4.22666545180476)","('B00H93NJLS', 4.224461140667681)","('B00HSNWZKU', 4.201572859628898)","('B005HO0A1I', 4.197173493037526)","('B00CYDSAO4', 4.196256680055627)","('B003UH0528', 4.188377906785409)"
A1R377IPZOKLMM,"('B00013YYS0', 5.0)","('B000142C1A', 5.0)","('B000EBAHHG', 5.0)","('B000HRVC5I', 5.0)","('B000P257CO', 5.0)","('B000Q2RP7I', 5.0)","('B000UGVVHK', 5.0)","('B000YJ2SKM', 5.0)","('B0010XUU9M', 5.0)","('B0012RQZ72', 5.0)","('B0013CSGBE', 5.0)","('B001A5S3BM', 5.0)","('B001ECQ4YO', 5.0)","('B001ECQ5CA', 5.0)","('B001H54SQ4', 5.0)","('B0029OAL86', 5.0)","('B002LB75AO', 5.0)","('B002LFLPEC', 5.0)","('B003GC4GHM', 5.0)","('B003O5NGJK', 5.0)"
A2AX9C569CKHOJ,"('B00DCNBST4', 4.847756847818232)","('B004GIM68G', 4.845938457391451)","('B000YJ2SKM', 4.836704251690554)","('B004Z209HS', 4.784852811397905)","('B0089JVDPK', 4.772078563981384)","('B005HO0A1I', 4.743838887054403)","('B0029OAL86', 4.735015249893517)","('B002LFLPEC', 4.730568021927361)","('B007SA3CD2', 4.716428212804741)","('B004S9SEWK', 4.707065764108437)","('B004ITB3IW', 4.701847452090346)","('B001ECQ4YO', 4.699877226693311)","('B000HRVC5I', 4.695391389622384)","('B00HSNWZKU', 4.6941750241176825)","('B0013CSGBE', 4.693684762442326)","('B002LB75AO', 4.692520694904365)","('B00013YYS0', 4.691473599493982)","('B00G5WO2VK', 4.684802999543595)","('B000142C1A', 4.683773344904587)","('B00IP42FBA', 4.681514391554894)"
A3I3BI5PFL3MSH,"('B004GIM68G', 4.169816807335486)","('B00DCNBST4', 4.164129028364181)","('B000YJ2SKM', 4.150541357248727)","('B004Z209HS', 4.143618420127483)","('B00IP42FBA', 4.137759135870316)","('B001ECQ4YO', 4.1351463010897245)","('B004ITB3IW', 4.107317407338297)","('B00HSNWZKU', 4.091879450249914)","('B0089JVDPK', 4.08178762194703)","('B00ALV8EL0', 4.080856553609241)","('B00H93NJLS', 4.078390583607851)","('B005HO0A1I', 4.07647298399815)","('B000142C1A', 4.068966376999787)","('B0013CSGBE', 4.057808415645389)","('B004B9C8MO', 4.049790573986753)","('B003O5NGJK', 4.047460854988318)","('B004WC2H8A', 4.0368841452684645)","('B00GDLML02', 4.035120673047248)","('B002QI1E9K', 4.0345130807844125)","('B00013YYS0', 4.032555973808009)"
A9J5SLYXUCWO1,"('B004GIM68G', 4.183225803889711)","('B001ECQ4YO', 4.168408714896298)","('B002LB75AO', 4.151422084810701)","('B00IP42FBA', 4.141206271606729)","('B0089JVDPK', 4.141129498617569)","('B0029OAL86', 4.1310549432041315)","('B00DCNBST4', 4.12341044921104)","('B000YJ2SKM', 4.121982653174634)","('B005HO0A1I', 4.1198507795120465)","('B0013CSGBE', 4.10653899556312)","('B004ITB3IW', 4.08624151686459)","('B00AWLBACE', 4.084505325421043)","('B004YZMKKU', 4.075782631592146)","('B000Q2RP7I', 4.0743213108631515)","('B00GW1HKHW', 4.058742554101913)","('B000142C1A', 4.054308721571552)","('B003O5NGJK', 4.054264517750998)","('B00G5WO2VK', 4.049096214738983)","('B005EII2OY', 4.044396512546114)","('B00CYDSAO4', 4.032048742968066)"
A2H76V7TTCZ4KV,"('B004Z209HS', 3.8100475061402967)","('B002LB75AO', 3.7877121147874355)","('B00IP42FBA', 3.7577941781712565)","('B000YJ2SKM', 3.751181030905654)","('B001ECQ4YO', 3.7480125184213584)","('B004GIM68G', 3.732909967641734)","('B006UET5UG', 3.728900413745481)","('B0089JVDPK', 3.727158219270243)","('B0013CSGBE', 3.699604746782765)","('B00ALV8EL0', 3.694751716198099)","('B00CYDSAO4', 3.6939035979895114)","('B00DCNBST4', 3.6936761567462657)","('B004B9C8MO', 3.6757575716923543)","('B00013YYS0', 3.6743436721924154)","('B005HO0A1I', 3.658656539534708)","('B004ITB3IW', 3.653869747972542)","('B00G5WO2VK', 3.6479239751783448)","('B003HG4GQI', 3.6464547893107357)","('B0089JVEOK', 3.6450133604753576)","('B00H93NJLS', 3.636812782292792)"
A5C2PJ2RFO4WS,"('B004GIM68G', 5.0)","('B004Z209HS', 5.0)","('B00IP42FBA', 5.0)","('B000YJ2SKM', 4.992803939334335)","('B00DCNBST4', 4.963644360597889)","('B002LB75AO', 4.961679674990876)","('B0089JVDPK', 4.9572900556918125)","('B001ECQ4YO', 4.9454013263450936)","('B004WC2H8A', 4.9383069866558005)","('B00CYDSAO4', 4.937306824201646)","('B002LFLPEC', 4.928875619157676)","('B00G5WO2VK', 4.916115787514687)","('B006UET5UG', 4.915389314610355)","('B0013CSGBE', 4.9145646400997025)","('B004ITB3IW', 4.91447409770517)","('B005HO0A1I', 4.914168362871701)","('B00011QTZI', 4.913505756845607)","('B0018DAUKI', 4.912151778084344)","('B00F008GFQ', 4.895134865378706)","('B00ALV8EL0', 4.884629731767139)"
A14E70DKB6QPZY,"('B00IP42FBA', 4.817547236959926)","('B004GIM68G', 4.758557708564054)","('B0089JVDPK', 4.750819565612547)","('B0092MCO88', 4.743704114443105)","('B000142C1A', 4.729710422478454)","('B00DCNBST4', 4.72498629600268)","('B002UUT3YM', 4.701536015460054)","('B004WC2H8A', 4.701222272164284)","('B000YJ2SKM', 4.675785131755701)","('B0094GHGQM', 4.673578509525009)","('B005HO0A1I', 4.666009074713826)","('B001ECQ4YO', 4.657283023696283)","('B004Z209HS', 4.646502158659112)","('B002LFLPEC', 4.646331355489448)","('B00H93NJLS', 4.642415491372363)","('B003GC4GHM', 4.642413819762196)","('B00IT1HKV4', 4.633341393588637)","('B004N7DQHA', 4.631642436148764)","('B006UET5UG', 4.619333381288118)","('B004YZMKKU', 4.618445044954419)"
A3UZ99BQWAJACU,"('B00008J2XQ', 5.0)","('B00011QTZI', 5.0)","('B00013YYS0', 5.0)","('B000142C1A', 5.0)","('B0001TQ9WI', 5.0)","('B0002Z8QG8', 5.0)","('B000AA5VZY', 5.0)","('B000AMHWCW', 5.0)","('B000C1VT9S', 5.0)","('B000E0K7NQ', 5.0)","('B000F63TW0', 5.0)","('B000HJT1CW', 5.0)","('B000HRVC5I', 5.0)","('B000I5MJ8S', 5.0)","('B000ODNSR0', 5.0)","('B000P257CO', 5.0)","('B000Q2RP7I', 5.0)","('B000UGVVHK', 5.0)","('B000YJ2SKM', 5.0)","('B0010XUU9M', 5.0)"
A32NZK5H2NIM13,"('B004Z209HS', 4.610487543297137)","('B002LB75AO', 4.608939751923999)","('B001ECQ4YO', 4.604884369014678)","('B004ITB3IW', 4.53247756794217)","('B004GIM68G', 4.531699427531966)","('B003O5NGJK', 4.5254966894345925)","('B00DCNBST4', 4.524080022013551)","('B00IP42FBA', 4.5234424970436)","('B00013YYS0', 4.519091147712928)","('B005EII2OY', 4.496499052209583)","('B0013CSGBE', 4.490757362889203)","('B005HO0A1I', 4.482029380084764)","('B00014D5O8', 4.465163711505243)","('B00H93NJLS', 4.462064516316432)","('B00F008GFQ', 4.460343235399971)","('B000YJ2SKM', 4.447303704135642)","('B004YZMKKU', 4.446568839371532)","('B00GDLML02', 4.445709315016437)","('B00ALV8EL0', 4.445502614224892)","('B00HSNWZKU', 4.442772431120751)"
A19UTUEBWKIZFT,"('B000142C1A', 5.0)","('B000YJ2SKM', 5.0)","('B0013CSGBE', 5.0)","('B001ECQ4YO', 5.0)","('B002LB75AO', 5.0)","('B004GIM68G', 5.0)","('B004YZMKKU', 5.0)","('B004Z209HS', 5.0)","('B005HO0A1I', 5.0)","('B006UET5UG', 5.0)","('B0089JVDPK', 5.0)","('B00ALV8EL0', 5.0)","('B00IP42FBA', 5.0)","('B002LFLPEC', 4.997643648290093)","('B00HSNWZKU', 4.994258865908634)","('B0094GHGQM', 4.985794774099752)","('B004ITB3IW', 4.983401517092008)","('B002QI1E9K', 4.9782739833372505)","('B00013YYS0', 4.972149498053995)","('B0092MCO88', 4.971838763052762)"
A3ESTWDBNOUJQ7,"('B004GIM68G', 5.0)","('B00DCNBST4', 5.0)","('B004Z209HS', 4.998752837806824)","('B002LB75AO', 4.992159211627813)","('B00IP42FBA', 4.988295540427622)","('B005HO0A1I', 4.97546527135012)","('B00HSNWZKU', 4.958777665700833)","('B004ITB3IW', 4.955667934064219)","('B000142C1A', 4.955329440806845)","('B00G5WO2VK', 4.949816327126567)","('B0029OAL86', 4.949707003335585)","('B00013YYS0', 4.948869385236113)","('B000YJ2SKM', 4.94596322708142)","('B001ECQ4YO', 4.945845612195626)","('B0013CSGBE', 4.942593929110484)","('B004YZMKKU', 4.9425390669098945)","('B003O5NGJK', 4.939035793921456)","('B0089JVDPK', 4.92685586829327)","('B000Q2RP7I', 4.91932644078075)","('B00F008GFQ', 4.918440794376985)"
A1R1BFJCMWX0Y3,"('B000YJ2SKM', 3.58252579844037)","('B004GIM68G', 3.532499042147391)","('B00DCNBST4', 3.4722297463382925)","('B002LFLPEC', 3.4557063922586435)","('B004ITB3IW', 3.431332360477428)","('B00IP42FBA', 3.423975576557663)","('B00G5WO2VK', 3.3986288793242196)","('B001ECQ4YO', 3.395054845499124)","('B00F008GFQ', 3.390914314354027)","('B004Z209HS', 3.386731226044416)","('B002LB75AO', 3.3737722634652436)","('B00H93NJLS', 3.366145759434019)","('B0089JVDPK', 3.3611755443791718)","('B00HSNWZKU', 3.361117212182511)","('B005HO0A1I', 3.354514518962022)","('B003GC4GHM', 3.3542608973197092)","('B0013CSGBE', 3.3517845346934663)","('B0012RQZ72', 3.3455001198646563)","('B004WC2H8A', 3.337691063949667)","('B001TJXI5U', 3.3362131138681823)"
A27FP0S5QH7GNE,"('B00013YYS0', 5.0)","('B000142C1A', 5.0)","('B000C1VT9S', 5.0)","('B000HRVC5I', 5.0)","('B000YJ2SKM', 5.0)","('B0013CSGBE', 5.0)","('B0018DAUKI', 5.0)","('B001ECQ4YO', 5.0)","('B001ECQ5CA', 5.0)","('B0029OAL86', 5.0)","('B002LB75AO', 5.0)","('B003O5NGJK', 5.0)","('B003UMNO6C', 5.0)","('B004B9C8MO', 5.0)","('B004DBUAGG', 5.0)","('B004GIM68G', 5.0)","('B004ITB3IW', 5.0)","('B004S9SEWK', 5.0)","('B004TSF8R4', 5.0)","('B004YZMKKU', 5.0)"
A12PH6L5QSVTYN,"('B002LB75AO', 4.112361267152439)","('B0013CSGBE', 4.089172695428221)","('B004GIM68G', 4.054757971438295)","('B004ITB3IW', 4.002647351099219)","('B00ALV8EL0', 4.000756372490107)","('B00DCNBST4', 3.996180753615323)","('B000YJ2SKM', 3.9919942968999753)","('B00G5WO2VK', 3.9801432458646113)","('B004Z209HS', 3.976851987542037)","('B00CYDSAO4', 3.961186726063317)","('B001ECQ4YO', 3.9589703093419173)","('B00IP42FBA', 3.9466040569410543)","('B0089JVDPK', 3.937242626732166)","('B004TSF8R4', 3.9335960992299746)","('B002LFLPEC', 3.92921736735464)","('B00F008GFQ', 3.927485100383761)","('B00H93NJLS', 3.923886868629827)","('B0012RQZ72', 3.92135139881071)","('B008U5XRX4', 3.9175656194662465)","('B000UGVVHK', 3.9160726488877597)"
AZ26CDSJ363AH,"('B002LB75AO', 4.215682879965864)","('B001ECQ4YO', 4.207864574235397)","('B004Z209HS', 4.186528677299382)","('B00DCNBST4', 4.178100974495789)","('B004GIM68G', 4.162389393947349)","('B00IP42FBA', 4.1606392845420155)","('B005HO0A1I', 4.14427434773244)","('B000142C1A', 4.1416050048174045)","('B0010XUU9M', 4.139386337818168)","('B00ALV8EL0', 4.121342551000312)","('B004B9C8MO', 4.110634596412651)","('B00AWLBACE', 4.101741938063809)","('B003UH0528', 4.101575244092642)","('B000YJ2SKM', 4.100486885565167)","('B0013CSGBE', 4.099364315597865)","('B004YZMKKU', 4.097646597006571)","('B001DKK7Y0', 4.097585481833715)","('B004ITB3IW', 4.095345893925407)","('B006UET5UG', 4.092163822567782)","('B00013YYS0', 4.090958396974733)"
